"marker","condition"
-1.00791998516154,"negative"
-1.48935375690576,"negative"
-0.646883440229731,"negative"
0.637584869131778,"positive"
-0.680205444309098,"negative"
0.847434768351001,"negative"
0.397851578072415,"negative"
-0.4040601261506,"negative"
1.82407742811276,"positive"
0.302715551311293,"negative"
-0.0963746316313207,"negative"
1.2135996733916,"negative"
0.619168384880222,"negative"
-1.36231996878587,"negative"
2.39506319029046,"positive"
-0.0817525223832884,"negative"
0.163065200399946,"negative"
-0.715881396658975,"negative"
-1.94320367801465,"negative"
0.721056324407864,"negative"
0.212888084365456,"positive"
1.55957515579292,"negative"
-1.75110097796585,"negative"
0.166230041990227,"negative"
-0.487578955598881,"negative"
-0.0419768375643799,"negative"
-1.18044187911688,"negative"
-1.64477032338823,"negative"
-0.274250699546367,"negative"
-1.31346907994652,"negative"
1.54636538484502,"negative"
-1.22618402928778,"negative"
-0.838277174844211,"negative"
-0.234000936446455,"negative"
-0.0590065154049885,"negative"
-1.62767553439458,"negative"
1.43296601000783,"negative"
1.63886224427576,"negative"
0.531162392034651,"negative"
1.18907094104715,"negative"
-2.23202445561794,"negative"
1.41232765734331,"positive"
-1.94204394115167,"negative"
-0.908825808015265,"negative"
0.263660318090351,"negative"
-0.746403590343909,"negative"
-0.734752824074691,"negative"
2.65452571422666,"positive"
-0.500200063513345,"negative"
-0.582041352499823,"negative"
-0.913847693064041,"negative"
-1.57393508959586,"negative"
-1.54713985897665,"negative"
0.411897270947931,"negative"
-0.529417430625022,"negative"
1.66235943675228,"negative"
1.88901676957227,"positive"
-1.15410748276785,"negative"
-0.66852845910195,"negative"
0.36796525303231,"negative"
-0.661874318291699,"negative"
0.446439323709477,"negative"
-1.39972273845364,"negative"
-0.129221555220065,"negative"
-0.858970786782539,"negative"
0.750218586674185,"negative"
1.24099295519384,"negative"
0.059992237436924,"negative"
-1.22588050438826,"negative"
-1.03544586006147,"negative"
0.771846656312761,"negative"
0.103190053556088,"negative"
-1.9902158731287,"negative"
0.696544894094212,"negative"
1.35497520077558,"negative"
2.64138663550313,"negative"
-0.560892553966878,"negative"
-0.716500304332153,"negative"
-1.27171147418863,"negative"
-0.21504796633499,"negative"
-0.743718692221613,"negative"
0.39363161521525,"negative"
0.465800387310633,"negative"
0.828809650625918,"negative"
-0.272538907405569,"negative"
-0.765324222259804,"negative"
-1.32748804728627,"negative"
0.301122421441102,"negative"
0.3697544448595,"negative"
-0.789986053434907,"negative"
1.81756949803222,"negative"
2.09969883281137,"positive"
0.273467165688324,"negative"
-0.366102081919626,"negative"
-0.0896589064959914,"negative"
1.72382354653789,"positive"
-0.450691682706734,"negative"
1.33589912912507,"positive"
0.27354299636473,"negative"
3.14416736535423,"positive"
-0.256993736437598,"negative"
1.22403167069887,"negative"
-0.202354260918648,"negative"
-0.636142676138239,"negative"
0.575853117535912,"negative"
1.17673677258344,"negative"
0.438475435505566,"negative"
-0.709683847448304,"negative"
-0.569380491995574,"negative"
-0.496246623834081,"negative"
0.0655233724136013,"negative"
-1.48752585271224,"negative"
-0.654457854439086,"positive"
-0.00808133602051098,"positive"
2.86365975410614,"negative"
-1.34954855167054,"negative"
0.170299833876206,"negative"
1.2106377409404,"negative"
0.112278056104739,"negative"
-0.203342017732896,"negative"
1.85557175180252,"positive"
1.39106568400519,"negative"
1.14968595593572,"negative"
-1.63034944785685,"negative"
3.34088555158724,"positive"
-0.237659099319572,"negative"
0.974931616921792,"positive"
-1.25396893222711,"negative"
0.519091587905324,"negative"
-0.105990498936138,"negative"
0.166691985295042,"negative"
-0.365908799405794,"negative"
0.132945675202033,"positive"
0.293252458076473,"negative"
1.18137629732531,"positive"
1.36369963331966,"negative"
0.548177334294639,"negative"
0.976812023764141,"negative"
0.73499491579077,"negative"
-0.294779082639688,"negative"
-0.880225663222348,"negative"
-0.797942596047385,"negative"
0.856681340961944,"negative"
-0.321023222785352,"negative"
-1.21492076974642,"negative"
0.575934480763997,"negative"
0.795489232567122,"negative"
-0.357556176334979,"negative"
0.229524396504161,"negative"
-0.507805788376172,"negative"
1.33864475757545,"negative"
0.225786764964822,"negative"
1.23673256329312,"positive"
0.888807829208242,"negative"
0.0824894280677414,"negative"
0.413125914333264,"negative"
-0.190384513476267,"negative"
0.98569938916477,"positive"
-0.439549311879107,"negative"
0.2910245146668,"negative"
-0.558789938546122,"negative"
1.91062443539453,"positive"
-0.165719156430118,"negative"
0.938898297959665,"negative"
0.18091096087459,"negative"
0.279373141165997,"negative"
-1.49349906530019,"negative"
-0.966635710747778,"negative"
0.425341459752344,"negative"
-0.515765889245749,"positive"
-0.638914615721545,"negative"
-1.14703632328094,"negative"
0.251645810109109,"negative"
-2.85620806709308,"negative"
-0.564785891534637,"negative"
0.929661074491529,"positive"
2.96916034966913,"negative"
-1.82247332340746,"negative"
0.322660855934785,"positive"
-0.154588864707442,"negative"
0.809732347407766,"negative"
0.154398037231407,"negative"
0.0340515894188884,"negative"
0.412940029209265,"negative"
-0.426775832063262,"negative"
1.32335308172194,"negative"
-0.549889331538565,"negative"
-0.0753311957081178,"negative"
-0.718873387673666,"negative"
1.95781261357422,"negative"
-0.643041703973816,"negative"
-1.5302808738601,"negative"
0.824854198893881,"negative"
1.17142418103222,"negative"
-0.302898111736847,"negative"
1.13793197503493,"negative"
1.25382693750869,"negative"
1.07492575872482,"negative"
-0.127364345142802,"negative"
-0.39993339529216,"negative"
-0.343294226009552,"negative"
-0.520921053526735,"negative"
1.36078141452099,"positive"
-1.15802458724682,"negative"
-0.665594833765537,"negative"
0.802470247871826,"negative"
1.06096398675477,"negative"
0.132751917012305,"negative"
0.29553833163764,"negative"
-0.218049042004831,"positive"
0.231899627286903,"negative"
2.24317038089131,"negative"
0.865658963412845,"negative"
-0.901920827940758,"negative"
2.04611051131116,"positive"
1.65916648857121,"negative"
0.779787232137536,"positive"
1.69316787078319,"positive"
-0.144724706970558,"negative"
-1.76427104931123,"negative"
0.25170511909235,"negative"
0.132710788761573,"negative"
-0.401722600310164,"negative"
0.424904436237718,"negative"
-0.6334583357184,"negative"
-0.0339364644805455,"negative"
-0.36855449934928,"negative"
-0.435335188087704,"negative"
2.02391067578867,"positive"
0.779529989786268,"positive"
1.06481266517823,"negative"
0.274043084461208,"negative"
-0.341258381865241,"negative"
-0.428079365714396,"negative"
-0.629248059070468,"negative"
0.121703400148214,"negative"
-1.21552842344167,"negative"
2.87578088162766,"positive"
-2.01485364477157,"negative"
-0.909456113123154,"negative"
-0.232766635098672,"negative"
-0.361633902898421,"negative"
0.354602646672815,"negative"
-0.00232579057804227,"negative"
0.864129443934429,"negative"
0.639601797272939,"negative"
0.408607594848087,"negative"
1.46006367375862,"negative"
-0.253223158252688,"negative"
-0.726842137314928,"negative"
0.795145854876911,"negative"
-0.107419555176897,"negative"
-0.633420006745093,"negative"
1.23417326858967,"negative"
0.719618246044634,"negative"
1.09484304105502,"negative"
0.302036824166547,"negative"
2.31938186639006,"negative"
-0.180256336449909,"negative"
-0.0620974647653284,"negative"
0.724743150840854,"negative"
-1.35161436205332,"negative"
0.27647362849873,"negative"
0.824337501498365,"negative"
0.204643481262534,"negative"
-0.10050132372729,"negative"
-0.32097230802887,"negative"
0.944426894248776,"positive"
-1.32476547532818,"negative"
0.305691420807295,"negative"
-1.76605396017963,"negative"
-0.692486892432935,"negative"
-2.22257535041019,"negative"
-0.602142096217881,"negative"
-0.784343690748554,"negative"
0.80938468481792,"negative"
-0.475816723424779,"negative"
0.30359452592945,"negative"
-1.32063040142754,"negative"
0.305811202914754,"negative"
1.76090361796993,"negative"
-0.278935868124789,"negative"
-0.376880444905235,"negative"
-0.00359152296568033,"negative"
0.256080706803858,"negative"
-0.307928350359257,"negative"
1.36094528491485,"positive"
-0.166165816277034,"negative"
0.573109130441604,"positive"
0.236846174192969,"positive"
0.352857692705874,"negative"
0.74023328546608,"negative"
3.1434769477886,"positive"
-1.56376952759745,"negative"
-0.653609909064589,"negative"
-1.0372745617915,"negative"
-0.825393397379566,"negative"
1.47022566796756,"positive"
0.893593501668524,"negative"
-0.782421342275463,"negative"
-1.16157901477884,"negative"
-0.0633876911296131,"negative"
1.957004531802,"positive"
1.57796159344031,"negative"
1.17653012879562,"positive"
1.84939522354873,"positive"
-0.807639067351999,"negative"
-0.597518721560231,"negative"
-1.61638035772795,"negative"
-0.922730672722484,"negative"
-0.0295669595674317,"negative"
-1.07802508029423,"negative"
-2.05734095400735,"negative"
-0.0493517048050763,"negative"
-1.5863989516101,"negative"
-0.0795755132185823,"negative"
1.64167084604452,"positive"
-0.308657182166292,"negative"
0.072080023933871,"negative"
-0.124479010038498,"negative"
-0.220193710195965,"negative"
-0.366607722555312,"negative"
-1.09091861102983,"negative"
2.35430097379656,"negative"
0.963572795486109,"positive"
0.528009120579035,"negative"
2.75000111445953,"negative"
-0.396197157800859,"negative"
-1.1069363280297,"negative"
2.24731478865544,"positive"
2.15276098128213,"negative"
-0.294169924482204,"negative"
0.725260827741449,"negative"
0.116629376131873,"negative"
1.12405784463106,"negative"
-0.786785544419079,"negative"
1.68075330594311,"negative"
1.15070740017281,"negative"
-0.542160532513975,"negative"
-0.0202798053627452,"negative"
0.577096474116535,"negative"
2.61140034716271,"positive"
0.0129722548329528,"negative"
1.29960153090137,"negative"
0.719779211446658,"negative"
-0.747668134067005,"negative"
1.35273945567169,"positive"
-0.219220957429107,"negative"
-0.742270422027576,"negative"
0.30212128241057,"negative"
0.462911316468696,"negative"
0.268887571791013,"negative"
0.8396713110903,"positive"
1.11902945011864,"negative"
-1.52077491162125,"negative"
1.58350691556201,"negative"
0.285566752722981,"negative"
-1.87876759224152,"negative"
-0.870072291041299,"negative"
-0.343681907031499,"negative"
-0.0196241295552988,"negative"
1.32307516110331,"negative"
-0.777458986056825,"negative"
-1.06648945077939,"negative"
-0.104228569015905,"negative"
3.04026067813574,"positive"
0.595797901856202,"negative"
-1.19265353246019,"negative"
2.74194061523824,"positive"
-0.665032529550256,"negative"
-1.35464051214829,"negative"
0.407478908146418,"negative"
-0.183036589061326,"negative"
3.62779843982153,"positive"
1.44969695083763,"positive"
-0.722166418538298,"negative"
-0.0474917508388006,"positive"
-0.777038495725694,"negative"
-0.270130165031358,"negative"
0.469572680740514,"negative"
-0.815774748639096,"negative"
0.47603213194634,"negative"
2.2877000078794,"negative"
-0.784006621401998,"negative"
-1.3147906475128,"negative"
-0.456946161742169,"negative"
-0.549029934144545,"negative"
-0.334290976053182,"negative"
1.91655075292295,"positive"
2.76553225416324,"positive"
2.20756469621502,"negative"
1.38349700289971,"negative"
-0.612305050103955,"negative"
-0.833453650912018,"negative"
-0.841485025859309,"negative"
-0.132498207100062,"negative"
1.00851306517655,"positive"
-1.60871632824335,"negative"
-1.20649887428835,"negative"
1.54574159784335,"negative"
-2.26775617520413,"negative"
0.786950345388014,"negative"
-0.299516333478002,"negative"
2.43997067231416,"negative"
1.7159025589643,"negative"
-0.710099204484573,"negative"
-1.19072358057624,"negative"
-1.5046817786378,"negative"
2.43178284336562,"positive"
0.906737605561218,"negative"
0.460554513468959,"negative"
0.359068652183015,"negative"
1.90846585712812,"positive"
-0.148699570594742,"negative"
-1.1460545700768,"negative"
0.378174712697428,"negative"
-0.469613967291847,"negative"
2.27126897939621,"negative"
0.880152120691173,"negative"
0.179332847012447,"negative"
1.07276440889454,"negative"
0.505413307082264,"negative"
-0.824688705205122,"negative"
0.620931847385437,"positive"
0.309085608496984,"negative"
0.466451618416949,"negative"
1.10904219516264,"positive"
-0.0320051877929187,"negative"
-0.62058255281293,"negative"
1.84022867692791,"positive"
0.593158541072256,"negative"
0.897851936034922,"negative"
0.521974103641449,"negative"
0.437084922998292,"negative"
-0.0613459839028304,"negative"
-1.23086608452217,"negative"
1.4174402502698,"negative"
0.370812496038952,"negative"
-0.532277108923229,"negative"
1.59002128136828,"positive"
0.511028060521383,"negative"
-0.509351629589164,"negative"
-2.7317839747515,"negative"
2.48760956861802,"positive"
2.0315009784167,"positive"
1.89446779943443,"negative"
0.181258347425895,"negative"
0.0298416336732064,"negative"
-0.468335941832818,"negative"
0.0919695018641409,"negative"
0.239148348366347,"negative"
-0.825041618439965,"negative"
-0.0227061906735587,"negative"
-0.196162812957079,"negative"
-0.299745677947741,"negative"
-0.0381176125985988,"negative"
0.59152076565801,"negative"
1.21152570958125,"negative"
1.67346207135514,"negative"
2.25017030969312,"negative"
-0.604248377724481,"negative"
1.3389005579044,"negative"
-0.628182575448172,"negative"
0.0856966176974544,"negative"
-0.626216594210253,"negative"
1.00924700466219,"negative"
1.23321435868592,"negative"
0.876150555060599,"negative"
-1.85935588652175,"negative"
0.598630528195566,"negative"
-0.880455645807476,"negative"
0.180855365350721,"negative"
-0.418333516401678,"negative"
0.379184342614748,"negative"
-0.0113633738722012,"negative"
-1.78794180889513,"negative"
-0.108434584336988,"negative"
-3.04383594378403e-05,"negative"
-1.35436439733869,"negative"
1.87108391038074,"negative"
-0.704097561959798,"negative"
1.08545458639941,"positive"
0.382205069409329,"negative"
-1.72480931303983,"negative"
1.07966657318399,"negative"
-0.198770335090165,"negative"
0.374145384189852,"negative"
1.24269758690216,"negative"
1.64438793718372,"negative"
-0.889860449426738,"negative"
-0.938013109637884,"negative"
0.667822062602704,"negative"
-1.48527201518278,"negative"
0.240136286584436,"negative"
1.51477017108985,"negative"
-0.0495292943527871,"negative"
-0.0654014592286958,"negative"
1.20053998372769,"positive"
1.65875454552228,"negative"
-0.114704717733733,"negative"
-0.77225164842627,"negative"
-0.668448024460974,"negative"
0.384667446748818,"negative"
2.21329601161506,"negative"
2.56391901359989,"positive"
-0.189967118714745,"negative"
1.11983252527878,"positive"
1.01593907490607,"negative"
4.1437604941629,"positive"
0.855966967361955,"negative"
1.24516781816158,"positive"
-1.64008056410825,"negative"
-1.28709668665053,"negative"
-0.25821145283354,"negative"
0.532185316320703,"negative"
0.0355409790871894,"negative"
-1.07756380789859,"negative"
-0.450030890267993,"negative"
0.695588891483745,"negative"
0.298881117627568,"negative"
-1.85632512030972,"negative"
1.43552019412544,"negative"
1.10338197256888,"negative"
1.15082912642895,"negative"
1.20082453481188,"negative"
-0.853230535635441,"negative"
0.597799137874985,"negative"
0.39611221172258,"negative"
0.139453590573437,"negative"
0.249542189910202,"negative"
0.0750734266793862,"negative"
0.00484615386457676,"negative"
-1.37842124702632,"negative"
0.925707615127738,"negative"
-1.17500622014661,"negative"
0.694951498017509,"negative"
-0.717800763004167,"negative"
-0.899330315928471,"negative"
-0.295938779109258,"negative"
0.229612180002366,"negative"
-0.566765566228998,"negative"
0.241507217883907,"negative"
-0.330708306854464,"negative"
-0.827783651078947,"negative"
-1.93741264664604,"negative"
-0.432970738085383,"negative"
-0.65892478077714,"negative"
-1.67387379286734,"negative"
-1.00530999070608,"negative"
1.6258956073775,"negative"
0.0253298671083803,"negative"
1.63994876947369,"negative"
-0.952061611759977,"negative"
-1.07278274113086,"negative"
-0.736151417561914,"negative"
1.16203809029948,"negative"
-0.153550856549371,"negative"
-0.167874785770301,"negative"
0.118828359053954,"positive"
-1.26372321362858,"negative"
0.43377329594996,"negative"
0.489005979093911,"negative"
0.492466333918037,"positive"
-0.89453448202141,"negative"
0.240896511788929,"negative"
0.897956884390626,"negative"
0.676075567988115,"positive"
-0.434219238568254,"negative"
-0.276442011168524,"positive"
-1.57436974243657,"negative"
-0.582564977013098,"negative"
0.432332634636842,"negative"
-2.36839361875619,"negative"
0.918501992821664,"negative"
-2.29068263473624,"negative"
1.00341558611039,"negative"
-0.0587443087044115,"negative"
-0.764882258978208,"negative"
0.810920118155064,"negative"
2.29628792796712,"positive"
1.05304175406411,"negative"
-1.40561296548703,"negative"
0.541230370090578,"negative"
-0.223981838685231,"negative"
-0.445837130417097,"negative"
0.406221923488787,"negative"
-0.483595740223583,"negative"
0.00904727658031928,"negative"
0.243711150831268,"negative"
-1.24926385162676,"negative"
0.529116559032222,"negative"
-1.40041388162694,"negative"
-0.524449216488831,"negative"
-0.480573614838491,"negative"
-0.777183180179441,"negative"
-1.40073538492689,"negative"
0.192251317592346,"negative"
1.74364581355954,"negative"
-1.93062636937782,"negative"
-0.929534040952737,"negative"
0.0405194936022444,"negative"
1.86441424199548,"positive"
0.349817020968897,"negative"
0.25067882854751,"negative"
-0.638783065258157,"negative"
0.572158029747139,"negative"
0.780310644943785,"negative"
-0.0439150870503974,"negative"
0.426550867555546,"negative"
-0.862800727989045,"negative"
-0.899628363805069,"negative"
-1.2650508414193,"negative"
-0.714168355089753,"negative"
1.41185797542561,"positive"
-0.606251035961195,"negative"
0.401320806438265,"positive"
1.23254490549537,"negative"
-0.769034897033407,"negative"
1.23199216387284,"negative"
0.728868816375055,"negative"
-0.386826687645099,"negative"
0.998377318024284,"negative"
-0.305283932628615,"negative"
1.30417814082996,"negative"
0.321198863131381,"negative"
-0.19672387653455,"negative"
-1.15343366200141,"negative"
2.0198215905996,"negative"
0.520731590242078,"negative"
2.0278934157241,"positive"
2.69879958274199,"negative"
-1.51734137184748,"negative"
0.927589597492425,"negative"
2.27739424137197,"negative"
-0.887759107331896,"negative"
-0.830542397072472,"negative"
2.44090741800804,"positive"
0.552695761955291,"negative"
2.89452885569915,"negative"
-0.39166831365595,"negative"
-1.28977604751952,"negative"
0.202798533220545,"negative"
1.15463574749362,"negative"
-0.190861484173463,"negative"
-1.42435938273439,"negative"
2.82766646277675,"positive"
1.64785667211906,"positive"
0.020080462239839,"negative"
-2.29977649556528,"negative"
1.33160038962424,"negative"
0.177496324819362,"negative"
-0.0945973310481301,"negative"
1.08159256838664,"negative"
0.55258608198867,"negative"
-0.747210675695895,"negative"
0.239893774925439,"positive"
0.0335661982113085,"negative"
1.02903420438644,"negative"
-0.133972848979088,"negative"
1.57586962246598,"negative"
-0.641040751576255,"negative"
-0.871186404575348,"negative"
1.93341356195048,"positive"
1.00501679234044,"positive"
-0.569824955045572,"negative"
-0.546644100882628,"negative"
1.51616883471792,"positive"
0.0701067724608895,"negative"
-1.18747050104784,"negative"
1.46645205655378,"negative"
0.264485612139174,"negative"
1.28921259137383,"negative"
-0.408224362776144,"negative"
0.857448646636264,"negative"
0.239413734715617,"negative"
0.719061964668156,"negative"
0.0274061767252871,"negative"
-0.311705790207643,"negative"
0.0908511647305174,"negative"
-0.564786286416706,"negative"
1.21970761868329,"negative"
-2.3638080549304,"negative"
1.54424086897853,"negative"
-1.81286435659968,"negative"
-0.0974786331227412,"negative"
-1.15502125989358,"negative"
-0.444067204239263,"negative"
-0.314717964638861,"negative"
1.13690212530697,"negative"
1.03442117057034,"negative"
0.305667531820667,"negative"
0.363425063101614,"negative"
-2.39193021592012,"negative"
0.955412225817168,"negative"
0.0952427010015275,"negative"
-0.539961445001892,"negative"
1.38231219577545,"negative"
0.238250129927622,"negative"
1.11691816523847,"negative"
0.859219023619021,"negative"
-0.0926640458834542,"negative"
-1.17448617486367,"negative"
-1.20637022335545,"negative"
0.344595498083835,"negative"
-0.407833807969083,"negative"
3.36860377270058,"positive"
0.108490084501394,"negative"
-0.742069679788197,"negative"
0.847659328110995,"negative"
-0.834153137372714,"negative"
-2.262293175069,"negative"
0.481651345260318,"positive"
-1.12539961387136,"negative"
0.943653482323317,"positive"
2.21995282756924,"negative"
0.00325024522809434,"negative"
-1.5885937730942,"negative"
0.0921181513001228,"negative"
1.52878141318801,"negative"
0.664316625036862,"negative"
1.10185604616875,"negative"
0.464677356317841,"negative"
0.888410136574375,"negative"
0.808832946016239,"negative"
-0.488310863970423,"negative"
-3.23784193202938,"negative"
1.17776649704624,"negative"
1.14792222889783,"positive"
1.35035303441016,"negative"
-0.908073931936482,"negative"
-0.112598110104706,"negative"
-0.887082497673205,"negative"
2.56847696757319,"negative"
1.04690687681405,"negative"
1.05321185317471,"negative"
-0.175281390001338,"negative"
-1.05538846786043,"negative"
-0.741998016627089,"negative"
-1.77631819339038,"negative"
-2.51119516273033,"negative"
0.304492073038378,"positive"
1.1223128738733,"negative"
2.31937952595537,"negative"
-1.60241924568108,"negative"
0.763199721421219,"positive"
1.46329621201842,"negative"
0.746245896780044,"positive"
1.47680754824836,"positive"
2.33199079980727,"positive"
-1.23002928705468,"negative"
0.377588226911758,"negative"
0.228941777637198,"negative"
-0.907342947311707,"negative"
1.05700852773162,"negative"
1.36239044587096,"negative"
0.530885187181727,"negative"
0.663180204309273,"negative"
-0.349283736284633,"negative"
0.465118083953061,"negative"
0.339979492182071,"negative"
-0.731848568881077,"negative"
-0.318351889481528,"negative"
-0.48532968599528,"negative"
1.82464291751365,"negative"
1.96764062138175,"negative"
-0.12644989309978,"negative"
-1.70020360618175,"negative"
-0.625529861505611,"negative"
-0.477574685312345,"negative"
0.863460836072843,"negative"
-0.534478167099404,"negative"
0.843431725771159,"negative"
-0.869244889981517,"negative"
0.175729383600552,"negative"
0.987159098148989,"negative"
0.846035179939277,"negative"
-0.267610012970343,"negative"
-0.444166978732851,"negative"
-1.47202522488937,"negative"
-0.445896446741127,"negative"
0.0287350367250225,"negative"
0.277659329821109,"negative"
-0.209100273385343,"negative"
0.950810956099099,"negative"
-0.0224682311496792,"negative"
0.416173990821487,"negative"
0.418239303534127,"negative"
-0.0893796252396184,"negative"
0.771677646351755,"negative"
0.228374533111582,"negative"
1.47375871087029,"negative"
-0.319365400226551,"negative"
0.921976533489117,"negative"
-0.232132963837041,"negative"
-0.890720597511799,"negative"
0.803575346674148,"negative"
0.117925896332531,"negative"
0.131871351056588,"negative"
1.50640073574675,"negative"
1.34310807777288,"negative"
1.0556638231697,"negative"
1.75781143115198,"positive"
-1.46125122858157,"negative"
0.472430937982996,"negative"
0.181967016772229,"negative"
0.998329671509693,"negative"
2.10752944994659,"positive"
1.40712238168466,"negative"
-0.613768867495255,"negative"
-0.985300136767365,"negative"
-1.09614884796144,"negative"
-1.71098346629799,"negative"
-1.02866830087154,"negative"
0.654944792892042,"negative"
-0.276352986486161,"negative"
0.354910982220692,"negative"
-0.481029488783049,"negative"
-1.00025220910106,"negative"
2.44358696006543,"positive"
-0.130872450186481,"negative"
-0.878554092416115,"negative"
0.678020907684288,"negative"
1.14709444832789,"negative"
1.41412776392589,"negative"
-0.432245962937591,"negative"
0.403330768898282,"negative"
-2.8272520656205,"negative"
0.123467414286244,"negative"
0.633164208366861,"negative"
0.225070972546564,"negative"
1.07133528803891,"positive"
-0.16320781738853,"negative"
0.928004593730037,"negative"
-1.00138338861788,"negative"
0.463613353208588,"negative"
-0.428153437739171,"negative"
-0.143168103485447,"negative"
1.74599558505343,"negative"
-0.354858574894028,"negative"
-0.373202253538589,"negative"
-1.00052301877098,"negative"
0.828989443869505,"negative"
1.51678113716398,"negative"
-0.0855489414988674,"negative"
-0.0971217027026153,"negative"
0.730985962305687,"positive"
2.03202572349527,"positive"
-0.0558174289899365,"positive"
0.239865805460576,"negative"
-1.36240843069699,"negative"
0.161547183673344,"negative"
0.20253498674457,"negative"
0.178730516533914,"negative"
0.569600922708491,"negative"
-1.53317056671422,"negative"
1.3984086856222,"negative"
0.825109281481781,"negative"
0.234936579372709,"negative"
-0.838576509016537,"negative"
-0.391319618753482,"negative"
-0.567567689333601,"negative"
-0.208533096277053,"negative"
-0.350325644364748,"negative"
1.82310817813316,"positive"
0.538155642910634,"positive"
0.463941267621089,"negative"
-0.523035354513746,"negative"
